"schema_version";"bridge_id";"artifact_name";"method";"source";"artifact";"indicator";"checkpoint";"stage";"action";"output";"original_value";"policy_id";"level";"strategy";"baseline_module";"candidate_module";"candidate_producer_id";"candidate_write_action";"evidence_baseline_run_id";"evidence_baseline_artifact_sha256";"evidence_baseline_request_sha256";"evidence_baseline_source_sha256";"evidence_baseline_commit";"evidence_baseline_tree";"evidence_candidate_run_id";"evidence_candidate_artifact_sha256";"evidence_candidate_request_sha256";"evidence_candidate_source_sha256";"evidence_candidate_commit";"evidence_candidate_tree";"expected_baseline_evidence_rows";"expected_candidate_evidence_rows";"derivation_sha256"
"issue13-v5-diagnostic-module-bridge/1";"bridge-4b429224d5cbb926475e2e01";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_countries";"surplus_value.emp_p.r.pc.denominator";"after_country_module";"5";"aggregate_available";"";"NA";"wiodr16_v1";"";"";"common/surplus_value.emp_p.r.pc-country.R";"indicator.surplus_value.emp_p.r.pc";"indicator.surplus_value.emp_p.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"840";"840";"4b429224d5cbb926475e2e01b4994d38fbe252e5712e2ef89b7fbed1682c05a6"
"issue13-v5-diagnostic-module-bridge/1";"bridge-369e7a063d45988677645488";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_countries";"surplus_value.emp_p.r.pc.denominator";"after_country_module";"5";"preserve_all_missing";"";"NA";"wiodr16_v1";"";"";"common/surplus_value.emp_p.r.pc-country.R";"indicator.surplus_value.emp_p.r.pc";"indicator.surplus_value.emp_p.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"840";"840";"369e7a063d4598867764548847e9d2d758ea6df6bbbe74d35a4b6126a3952c2e"
"issue13-v5-diagnostic-module-bridge/1";"bridge-da64d48320b5caf1f33545c6";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_countries";"surplus_value.emp_p.r.pc.numerator";"after_country_module";"5";"aggregate_available";"";"NA";"wiodr16_v1";"";"";"common/surplus_value.emp_p.r.pc-country.R";"indicator.surplus_value.emp_p.r.pc";"indicator.surplus_value.emp_p.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"840";"840";"da64d48320b5caf1f33545c6294789e3421af95a8a1dfe8e6c6cb77f091a0f52"
"issue13-v5-diagnostic-module-bridge/1";"bridge-aa438b6556d82169a5936c63";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_countries";"surplus_value.emp_p.r.pc.numerator";"after_country_module";"5";"preserve_all_missing";"";"NA";"wiodr16_v1";"";"";"common/surplus_value.emp_p.r.pc-country.R";"indicator.surplus_value.emp_p.r.pc";"indicator.surplus_value.emp_p.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"840";"840";"aa438b6556d82169a5936c631d24ad9f8b91f3bb635b91ff93d7fb1110afd8d6"
"issue13-v5-diagnostic-module-bridge/1";"bridge-21ba67b41790ae23e0e578d5";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_countries";"surplus_value.empe_p.r.pc.denominator";"after_country_module";"5";"aggregate_available";"";"NA";"wiodr16_v1";"";"";"common/surplus_value.empe_p.r.pc-country.R";"indicator.surplus_value.empe_p.r.pc";"indicator.surplus_value.empe_p.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"840";"840";"21ba67b41790ae23e0e578d5c3994d05b4ef5876d2f2ab5e5ae1c833e5bd7523"
"issue13-v5-diagnostic-module-bridge/1";"bridge-f78c75624aa32861843d79db";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_countries";"surplus_value.empe_p.r.pc.denominator";"after_country_module";"5";"preserve_all_missing";"";"NA";"wiodr16_v1";"";"";"common/surplus_value.empe_p.r.pc-country.R";"indicator.surplus_value.empe_p.r.pc";"indicator.surplus_value.empe_p.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"840";"840";"f78c75624aa32861843d79db655378183c13586dae353d0e8615f2ee0e38874a"
"issue13-v5-diagnostic-module-bridge/1";"bridge-bcbf6bbb07ce51770f7ab469";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_countries";"surplus_value.empe_p.r.pc.numerator";"after_country_module";"5";"aggregate_available";"";"NA";"wiodr16_v1";"";"";"common/surplus_value.empe_p.r.pc-country.R";"indicator.surplus_value.empe_p.r.pc";"indicator.surplus_value.empe_p.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"840";"840";"bcbf6bbb07ce51770f7ab4691128fb113e225b0fde97b4d7a10a00dcc6e0e43b"
"issue13-v5-diagnostic-module-bridge/1";"bridge-524741484abd01f53ce31838";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_countries";"surplus_value.empe_p.r.pc.numerator";"after_country_module";"5";"preserve_all_missing";"";"NA";"wiodr16_v1";"";"";"common/surplus_value.empe_p.r.pc-country.R";"indicator.surplus_value.empe_p.r.pc";"indicator.surplus_value.empe_p.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"840";"840";"524741484abd01f53ce3183895352cf958c45c9477d245aaafc9c4086cde0138"
"issue13-v5-diagnostic-module-bridge/1";"bridge-3bbcb5219b90673bd4112e78";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"abstract_labour.emp.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr16_v1";"";"";"common/abstract_labour.emp.m.mv.R";"indicator.abstract_labour.emp.m.mv";"indicator.abstract_labour.emp.m.mv";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2064";"2064";"3bbcb5219b90673bd4112e78a18127c67810004e2e761be08d1cc270139c7924"
"issue13-v5-diagnostic-module-bridge/1";"bridge-dad8c3cf5ee6f49a67ebbfe9";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"abstract_labour.empe.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr16_v1";"";"";"common/abstract_labour.empe.m.mv.R";"indicator.abstract_labour.empe.m.mv";"indicator.abstract_labour.empe.m.mv";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"3";"3";"dad8c3cf5ee6f49a67ebbfe9a10c42edca55a71c2ea224eb4d28ff070e03cedb"
"issue13-v5-diagnostic-module-bridge/1";"bridge-eeacf63df4063936d9545aed";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"abstract_labour.empe.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr16_v1";"";"";"common/abstract_labour.empe.m.mv.R";"indicator.abstract_labour.empe.m.mv";"indicator.abstract_labour.empe.m.mv";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2047";"2047";"eeacf63df4063936d9545aed5813914bddc1dff5848759bbc7a7d514bed086e6"
"issue13-v5-diagnostic-module-bridge/1";"bridge-06e7f174dd46763247b40f9c";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"appropriated_profit.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"-Inf";"wiodr16_v1";"";"";"common/appropriated_profit.r.pc.R";"indicator.appropriated_profit.r.pc";"indicator.appropriated_profit.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"93";"93";"06e7f174dd46763247b40f9c632e8fbbc32d17bc8eac948ab196d962801a18e3"
"issue13-v5-diagnostic-module-bridge/1";"bridge-50abde4e6d7696630440c1ad";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"appropriated_profit.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr16_v1";"";"";"common/appropriated_profit.r.pc.R";"indicator.appropriated_profit.r.pc";"indicator.appropriated_profit.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"146";"146";"50abde4e6d7696630440c1ada9b14ef1d6658dfe33f6b737e255f56e6d8d34e8"
"issue13-v5-diagnostic-module-bridge/1";"bridge-502b60004c4a919d51cfabb9";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"appropriated_profit.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr16_v1";"";"";"common/appropriated_profit.r.pc.R";"indicator.appropriated_profit.r.pc";"indicator.appropriated_profit.r.pc";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"2257";"2257";"502b60004c4a919d51cfabb9f90b02970ea5e1ce88d521a62c096907a67090ef"
"issue13-v5-diagnostic-module-bridge/1";"bridge-273612c76028f22e6eb452fa";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"capital_stock.s.cu";"after_assumptions";"1";"preserve_zero_row_constant_capital";"";"0";"wiodr16_row_constant_capital_v1";"";"";"row/row.R";"assumption.row.standard";"assumption.row.standard";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"273612c76028f22e6eb452fa99f5afb80f9ad756d7445d1575c4d65e5123f835"
"issue13-v5-diagnostic-module-bridge/1";"bridge-d6577f2a887b4d58b4eaaaa9";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"capital_stock.s.cu";"after_stage_1";"1";"truncate_allowlisted_negative_capital_stock";"";"-260937782.66456985";"wiodr16_negative_capital_stock_v1";"";"";"wiodr16/capital_stock.s.cu.R";"indicator.capital_stock.s.cu.wiodr16";"indicator.capital_stock.s.cu.wiodr16";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"1";"1";"d6577f2a887b4d58b4eaaaa93a3cbdf283bf83b6baf5a02783ba641df04b09ed"
"issue13-v5-diagnostic-module-bridge/1";"bridge-43a9b2e6be704ef5c40d6059";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"capital_stock.s.cu";"after_stage_1";"1";"truncate_allowlisted_negative_capital_stock";"";"-457588718.46497697";"wiodr16_negative_capital_stock_v1";"";"";"wiodr16/capital_stock.s.cu.R";"indicator.capital_stock.s.cu.wiodr16";"indicator.capital_stock.s.cu.wiodr16";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"1";"1";"43a9b2e6be704ef5c40d605956fee92176f49fe05e6536961e767378503f3d25"
"issue13-v5-diagnostic-module-bridge/1";"bridge-ad84d9ac46110eabec17dd2a";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"capital_stock.s.cu";"after_stage_1";"1";"truncate_allowlisted_negative_capital_stock";"";"-712935762.28251147";"wiodr16_negative_capital_stock_v1";"";"";"wiodr16/capital_stock.s.cu.R";"indicator.capital_stock.s.cu.wiodr16";"indicator.capital_stock.s.cu.wiodr16";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"1";"1";"ad84d9ac46110eabec17dd2a60aeb5c04c8c6e681a8eb85d03865b0f6a61cfe5"
"issue13-v5-diagnostic-module-bridge/1";"bridge-84cd9c6fec1604b4c09974e1";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"capital_stock.s.us";"after_assumptions";"1";"fallback_to_reference_country_capital_intensity";"";"NaN";"wiodr16_row_capital_intensity_v1";"";"";"row/row.R";"assumption.row.standard";"assumption.row.standard";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"150";"150";"84cd9c6fec1604b4c09974e18e1c5520b4dcbd75115634b68f0ad2781437917f"
"issue13-v5-diagnostic-module-bridge/1";"bridge-136b6995e8c142c23b6d6cbb";"_anomalies.csv";"zerodep_2";"wiodr16";"sea_sectors";"capital_stock.s.us";"after_assumptions";"1";"zero_row_capital_when_hours_zero";"";"NaN";"wiodr16_row_capital_intensity_v1";"";"";"row/row.R";"assumption.row.standard";"assumption.row.standard";"replace";"run-20260823T224901679Z-9afe569971bb5b72";"b7e5171ae81d9f8a9b5ab2fa6b5b058569dd1aa457a628c7cce49709bc7853f3";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"cc2c86189a06676bcb9f0e05e08033d710a92509";"0cb1142cdadd74bf95272010f5393ebe2af79f47";"run-20260824T051429007Z-488d8377d459b34a";"45a0713fa2da6c9083b1de3a9b8549f0b7f88117cd1aecf04eba35d11472ebde";"3bf65b1807eeacdf4025f090d29b59527498f57771972395f8652f2481e91951";"db341acaac977b4ed1716b1ff3a8cec068805691b55b5348f584d8d6bb02c26a";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"136b6995e8c142c23b6d6cbbaea941cca0bb898d7c1ff1d5098707620603f8d6"
